id,price
15286,474468.4415670225
15287,678967.6915146044
15288,768370.4199531861
15289,647617.2195111158
15290,414719.5132827299
15291,442062.9400458629
15292,448441.76724396454
15293,516328.71393523243
15294,775033.8826523131
15295,399824.4689794662
15296,212996.24740033332
15297,203319.21695275832
15298,928386.6990355887
15299,410120.6174451513
15300,281260.91729965596
15301,464906.1076907414
15302,181728.7870778996
15303,423340.28312932176
15304,803695.9773683115
15305,245883.2184067513
15306,519649.19996717066
15307,621615.3407007126
15308,535186.0567149579
15309,312228.7043168285
15310,397371.25261621096
15311,618466.4780323468
15312,458284.13088567567
15313,1701355.423633649
15314,233924.957362156
15315,1359157.0527459984
15316,357447.8450057662
15317,520120.06441014487
15318,516684.7342468569
15319,1186942.1580723675
15320,556704.460343392
15321,227468.84004546294
15322,716376.7544285723
15323,291104.6512507494
15324,412677.8727471498
15325,345898.7936138687
15326,678796.8448465203
15327,277055.9067568996
15328,742340.0601586825
15329,465286.2585937939
15330,808011.6465806506
15331,435040.4817938012
15332,474317.6862784147
15333,444624.3473861704
15334,295682.7202902325
15335,539859.1785292962
15336,379820.7246316662
15337,203003.7843906107
15338,609399.7000029753
15339,335996.86654079554
15340,370590.1807988976
15341,329467.91139124945
15342,222146.9257910425
15343,267888.6351987336
15344,707249.0697439939
15345,189382.8619958525
15346,471749.18141363433
15347,432061.5432603345
15348,1206299.783149367
15349,281658.65374300035
15350,355672.58271218196
15351,416308.07080983924
15352,1448409.3033250247
15353,370922.05926679145
15354,295402.36304506037
15355,626366.1119923516
15356,794935.5510204214
15357,804077.3755030027
15358,981892.7676994466
15359,384634.4395224817
15360,537701.6885124064
15361,250014.86888090015
15362,513643.75638184504
15363,489583.31281799567
15364,528661.0990186401
15365,409177.1471717406
15366,567252.9934707324
15367,427426.05391489307
15368,487774.9965400071
15369,452651.3041720944
15370,431842.6431194965
15371,325356.20310963626
15372,229065.84971889982
15373,345431.4424716854
15374,371119.319606825
15375,926996.747261673
15376,429208.91061304195
15377,458189.80221129215
15378,615221.8088370615
15379,310737.47977316467
15380,469268.871018829
15381,779190.6181400772
15382,615285.5895270811
15383,611604.339325951
15384,326392.5316673807
15385,1726735.8439731714
15386,426219.99234860146
15387,569557.0282271933
15388,427593.968724148
15389,356116.7758610618
15390,398206.9572696314
15391,289971.8515965809
15392,283058.58329990844
15393,334925.0461488446
15394,429493.0222829301
15395,226753.34092885282
15396,274296.33113637834
15397,574681.2299382269
15398,224712.64487638455
15399,540325.3193978054
15400,795903.9123339887
15401,432748.4166013174
15402,848901.7706349976
15403,257509.78692071149
15404,681990.6109681837
15405,390559.0308622062
15406,927203.7780672455
15407,354099.8292342848
15408,479813.17860179645
15409,747122.515681423
15410,322225.40006746736
15411,514577.0281437343
15412,292299.92288981867
15413,239357.69815861582
15414,317089.82044353365
15415,546932.7781122644
15416,1315849.1181130973
15417,456793.6849973136
15418,395884.0414916905
15419,464487.4593300861
15420,568301.4850303163
15421,646053.5490697548
15422,794195.0740834483
15423,417564.593689728
15424,474917.57149963913
15425,1360111.5793674546
15426,327864.58513364266
15427,681447.1215938653
15428,616013.6406419089
15429,793733.4904224676
15430,435094.9451284141
15431,356128.6329583122
15432,215809.78109814695
15433,487356.9857978517
15434,357222.8820839854
15435,771123.7452604907
15436,433601.35561420803
15437,1224862.2605154584
15438,578830.1409919668
15439,554859.4075883497
15440,663320.7189023182
15441,659469.9148077352
15442,496827.3013073351
15443,375105.90794550284
15444,447167.07692679716
15445,449395.44075899414
15446,448107.8326842914
15447,361532.2764574065
15448,249768.98024365588
15449,217978.63185517138
15450,293334.25602660596
15451,555537.2836456208
15452,288230.13238698547
15453,551331.0375208424
15454,837289.9787081939
15455,1388370.1871424967
15456,403052.3595261987
15457,476997.34714763286
15458,332064.507845497
15459,1018129.8677694184
15460,603035.8937193527
15461,426267.15084194666
15462,535220.4056421983
15463,183092.2399836093
15464,269206.20547672425
15465,748742.9159246932
15466,186243.68001700606
15467,469156.44481346343
15468,340603.49540020915
15469,237975.7000595957
15470,489992.7598797326
15471,619766.218204624
15472,337132.9598966954
15473,553201.2552781517
15474,668093.3085978425
15475,733465.7907591735
15476,597898.5589147275
15477,577744.3044431943
15478,399229.34944793285
15479,286018.38326009177
15480,357148.1452644442
15481,220239.5302920937
15482,1309759.3320502145
15483,290483.7137635126
15484,626851.7864058443
15485,243701.54482927136
15486,465507.00311738346
15487,471579.94692530384
15488,246790.7968271663
15489,300219.07523810054
15490,351205.9624949646
15491,277957.53519862273
15492,244382.1101532654
15493,327473.447988454
15494,249525.71581770692
15495,329229.43748928595
15496,565883.2387542246
15497,855926.7445563958
15498,536723.9159882497
15499,708227.1663705144
15500,222039.74225486245
15501,562148.2924634775
15502,352616.07998829335
15503,1029921.2870135396
15504,555201.2007634186
15505,216330.0178995946
15506,494984.4654441285
15507,535431.9567493558
15508,529707.9407844497
15509,208545.950418516
15510,453100.6591526979
15511,1471535.8095541587
15512,193872.47476120442
15513,258855.86699018106
15514,482451.0162730605
15515,1169639.8304206412
15516,388422.8364394615
15517,364759.0395934301
15518,448162.09682455007
15519,355727.45903594495
15520,478678.5617300735
15521,452899.377775844
15522,589374.454587083
15523,712749.1300013992
15524,401939.3479341612
15525,651759.867937073
15526,293267.39436073357
15527,2339576.317043316
15528,296488.35145799373
15529,286177.42360086786
15530,291029.3766326573
15531,807047.251391834
15532,350067.68034899444
15533,692070.7035892059
15534,730508.3605599348
15535,510774.5414026182
15536,400686.70272716123
15537,1103248.70867908
15538,397356.3841702942
15539,641292.5619793013
15540,537269.3919411191
15541,511109.05715697806
15542,239756.71586821662
15543,250816.86461586092
15544,1243551.9036459099
15545,2072222.988982957
15546,288975.44272768364
15547,342731.11629000807
15548,363631.314683578
15549,739192.0046692011
15550,597021.9706896716
15551,746949.1805865774
15552,478895.23690063576
15553,311007.66574159946
15554,686541.9747870006
15555,349981.6148704453
15556,382101.56690453447
15557,672566.1911202682
15558,846628.5579929645
15559,356286.32384661195
15560,488171.76752210374
15561,967910.1595879658
15562,292321.39812599856
15563,350159.76884915645
15564,318175.4725967
15565,231546.81917141817
15566,991968.3582436218
15567,250386.02541077888
15568,222318.50881494267
15569,375768.2311352064
15570,602247.9118773619
15571,288341.2327199629
15572,608954.945445775
15573,262732.2721584336
15574,366577.7400429308
15575,229805.5922574225
15576,502701.1088161444
15577,410057.1548371891
15578,790215.2295198947
15579,322338.51920000167
15580,657639.0885688791
15581,393265.37408286886
15582,1572907.797275484
15583,383753.9907646212
15584,741007.126089318
15585,224339.42624230104
15586,849042.0107601603
15587,370333.72822107375
15588,231673.76577258456
15589,431705.9811784166
15590,1081709.4914201763
15591,343314.5916725155
15592,1143500.2628426068
15593,252785.26874511648
15594,279456.60394125624
15595,351605.06573784305
15596,188290.9587481822
15597,378723.57092854206
15598,289929.2779340326
15599,508405.63769606745
15600,257004.1632902455
15601,274054.94499472226
15602,420191.6789980704
15603,372520.69018472556
15604,554063.015130941
15605,624958.7180472384
15606,870129.2025822629
15607,944802.7749236234
15608,237269.21426844882
15609,1168042.7156125929
15610,534389.5010765871
15611,731888.4314074264
15612,411793.6158234325
15613,316025.3784714591
15614,595535.4385506292
15615,413847.3662616183
15616,270838.61512397573
15617,723849.3584609453
15618,625893.0689373667
15619,403905.88810948667
15620,312749.7609326886
15621,669732.218849848
15622,167108.52100325254
15623,161350.92083330074
15624,372605.29395657487
15625,546955.3976283723
15626,1003689.7603908294
15627,520334.0968083185
15628,603097.2652435814
15629,255148.3467679872
15630,233887.4969183042
15631,340027.4999361734
15632,260311.56525992265
15633,565175.4372916963
15634,1469053.2856993861
15635,486473.19450529007
15636,325758.2581476295
15637,283178.330140406
15638,691303.4185769048
15639,743567.1035631967
15640,455133.931724611
15641,361114.2432505096
15642,1497003.1806460388
15643,597978.0079666694
15644,219514.03362902923
15645,620822.2891536858
15646,241296.19212976695
15647,830622.6276591375
15648,282405.8811680457
15649,379914.6014158954
15650,238256.676778012
15651,539901.3016170096
15652,703312.6124289825
15653,218293.75996123225
15654,281289.69546854676
15655,547464.3606299101
15656,245642.64518771722
15657,332853.82564503344
15658,248873.85134922207
15659,238309.8183553102
15660,961126.2470147479
15661,283814.79124349693
15662,546016.9998814391
15663,1175858.3194792757
15664,348830.34524740826
15665,569245.2813598377
15666,281907.1809752673
15667,349941.9582167397
15668,197107.93403381374
15669,486665.08280367334
15670,263888.77953053394
15671,2771910.8639467354
15672,518039.19751011615
15673,276387.2928657811
15674,204231.2346228752
15675,614661.5139212029
15676,430113.65581595886
15677,538820.3089073427
15678,449770.5297480803
15679,423556.9703683164
15680,329203.48021205334
15681,1093750.378790588
15682,610189.7621508997
15683,1888192.495434694
15684,570888.0686319062
15685,310011.8293095679
15686,309219.6101522149
15687,274015.1677074679
15688,426162.24075577146
15689,343541.2725677074
15690,262859.968873328
15691,260211.1764146779
15692,218618.78918415378
15693,954843.4204369481
15694,572962.7547621988
15695,432831.506671212
15696,1055188.5400534675
15697,351811.0099784356
15698,1037842.8486477005
15699,553454.5994889237
15700,415756.65967028803
15701,279460.880452936
15702,474999.37719909166
15703,437618.4291885991
15704,609360.6147464984
15705,476902.37991701777
15706,500969.99052172835
15707,297598.8669219107
15708,388179.5189232683
15709,355458.06902551197
15710,141123.07773294428
15711,2917912.9445010326
15712,1115045.900347892
15713,232958.16939693494
15714,1192924.5078224388
15715,708167.4792822271
15716,445289.1418100763
15717,436316.02313687647
15718,899729.5961254329
15719,1102029.2537730022
15720,312752.37683408393
15721,385237.2011211334
15722,496149.6474146315
15723,323876.4834021917
15724,392808.48345682933
15725,342337.8915925843
15726,534312.0483961833
15727,819194.5607995293
15728,265351.3536890174
15729,299595.28860097576
15730,560806.0481226128
15731,746978.18358326
15732,582710.7111074729
15733,508924.1103512034
15734,384677.4959620379
15735,617391.1645718632
15736,556259.0027438212
15737,557403.323231062
15738,416489.3364344962
15739,481505.83867897594
15740,807907.5841484241
15741,656237.224058043
15742,426415.86011339014
15743,554098.6077228123
15744,462310.7997759286
15745,292891.06225895137
15746,749488.6667407596
15747,564449.9434657971
15748,798664.8182950686
15749,807566.137515726
15750,448309.45986173576
15751,633023.7088281643
15752,626668.9273810381
15753,356017.6366276681
15754,251283.96884491408
15755,609485.1998608963
15756,371287.69479214196
15757,347890.7941678319
15758,546475.8394682485
15759,391050.7601133396
15760,457707.381095164
15761,599678.0379140371
15762,302865.7287405911
15763,1464333.0989142582
15764,333070.69858611166
15765,435008.3452785079
15766,322002.83671162
15767,484343.10655343917
15768,520486.8729907998
15769,620745.8392151594
15770,399460.77818761556
15771,531126.1842192763
15772,422005.91607691126
15773,1032399.6071781358
15774,292448.9148550879
15775,861493.0724599775
15776,601807.4941108628
15777,1001081.1282957221
15778,270364.0339908714
15779,225579.30947981935
15780,711197.3263940135
15781,478392.57974878966
15782,1404165.320888183
15783,213393.85801131238
15784,800447.1726550668
15785,273642.59624720475
15786,706183.2952650355
15787,356186.1250686438
15788,330126.6384782893
15789,347715.1071270502
15790,609502.3783186424
15791,392308.1800552488
15792,391649.8490049554
15793,415997.798473149
15794,334224.6536298874
15795,191016.48272720122
15796,386731.9891888125
15797,867112.147327961
15798,862512.4119786777
15799,780886.5450255107
15800,371156.03974428866
15801,558650.2625308773
15802,568828.1938485635
15803,338340.7232768915
15804,285992.87837432197
15805,424833.17906076217
15806,258062.16117718827
15807,704695.5387182387
15808,337932.5290141845
15809,902552.4364287611
15810,502538.4095427641
15811,193160.0048635498
15812,546566.2010486326
15813,255988.0106958528
15814,352488.2934282215
15815,593655.1603317872
15816,461754.1416933286
15817,401868.9916996652
15818,506382.12803909427
15819,238039.22329000031
15820,400951.35668628477
15821,527797.9430355214
15822,238309.8925590909
15823,977284.5172540079
15824,613851.964290777
15825,501592.4287527772
15826,220422.4778500413
15827,895818.5014989557
15828,1312710.8593750359
15829,556057.1500650711
15830,409660.86981791304
15831,508503.67305718025
15832,490190.86996311496
15833,555962.5745520643
15834,781487.827334926
15835,463297.76769862033
15836,597730.4379708649
15837,568159.5799071672
15838,529404.4770808124
15839,212478.57677201155
15840,705585.7460828929
15841,512269.44890192145
15842,488520.19361842173
15843,689758.2578297155
15844,311574.45609034615
15845,864335.3409710827
15846,217443.35795635698
15847,886875.8187025682
15848,373464.4870559732
15849,302907.6192153438
15850,554827.9907726299
15851,407283.98921546456
15852,851398.12497345
15853,331170.03372407006
15854,1001745.5601411556
15855,517483.08441935654
15856,315963.8782562317
15857,678949.7722255461
15858,522398.4352227747
15859,330605.0912376869
15860,387031.03376366367
15861,681283.5188812716
15862,364120.9955582764
15863,200555.16082954322
15864,667081.2683927016
15865,249501.35086891378
15866,375066.59518246446
15867,281956.5907015244
15868,564817.8716454352
15869,870743.1394913694
15870,505502.8793024633
15871,214605.41529816866
15872,401005.736525172
15873,580955.0728005382
15874,267370.4721936398
15875,768356.2225437342
15876,908972.0446119115
15877,374111.43855126225
15878,248491.17587298778
15879,460975.69001047715
15880,469163.0288861058
15881,696728.5390518131
15882,347653.3993903203
15883,194219.09126723863
15884,1377058.3300459702
15885,313084.52146106656
15886,297594.33274116734
15887,273547.0175489528
15888,411159.41486565734
15889,543436.8888786456
15890,568285.2562114771
15891,347919.90292897564
15892,278178.2825099403
15893,539817.0879066053
15894,473175.5612398637
15895,515652.78440248733
15896,353493.89659810415
15897,607672.9610400983
15898,272125.4708013398
15899,526364.9701391696
15900,256942.9185796895
15901,622326.9765069815
15902,329384.61279866647
15903,441860.5767538956
15904,208899.93393272665
15905,1260037.8680492677
15906,1311821.7948382578
15907,573636.2376197205
15908,349190.25604553253
15909,891621.1474426304
15910,918162.2595293272
15911,396431.23059552896
15912,473541.2639711334
15913,131969.4667891978
15914,1146981.5313312293
15915,463368.3977438612
15916,267621.5524165532
15917,220367.26524132662
15918,245346.98114886312
15919,474703.5307972358
15920,607838.0920317667
15921,550400.982253497
15922,424744.0711411186
15923,523711.0534494493
15924,430748.00570033514
15925,629634.1358408272
15926,483328.35279186885
15927,579833.4287950735
15928,290997.54757297866
15929,560807.3787367108
15930,232842.3431472417
15931,357625.04500422545
15932,328624.58735834056
15933,616816.0457323364
15934,274773.25552992744
15935,797064.974415343
15936,680259.0088308493
15937,427941.2465437156
15938,449303.83485134435
15939,643994.5028420152
15940,428806.0089967743
15941,475716.3086182524
15942,264923.5626960202
15943,204522.2339850872
15944,467085.5489225438
15945,245142.22935292395
15946,603788.6879791167
15947,330066.69572555716
15948,1044037.5811290186
15949,1596076.7319617246
15950,386702.78918778675
15951,257302.26017941145
15952,757362.9277958183
15953,775170.9686279135
15954,1033408.2636024778
15955,636333.7191363509
15956,595678.1885734409
15957,566306.6680008243
15958,1147297.4051118253
15959,272569.0969925254
15960,394037.0103529092
15961,641745.6232727242
15962,237777.00188167018
15963,196186.02799525438
15964,520841.7646744546
15965,372404.3774490922
15966,282082.74706214573
15967,499855.1869178466
15968,1077724.4452263052
15969,544367.3728483425
15970,595662.2483406595
15971,302547.6275555657
15972,388423.8988341928
15973,245535.57993877874
15974,600596.9611618263
15975,666473.6813407324
15976,824448.6672384886
15977,376596.605286867
15978,819381.128491889
15979,187778.96447130723
15980,256750.0322653408
15981,656163.8074352529
15982,505742.234186929
15983,533042.8199270982
15984,140259.4003943887
15985,1298170.4656158427
15986,407221.23470598
15987,2809304.015128439
15988,313222.20921393076
15989,163790.5406350065
15990,463840.13399264385
15991,268387.55342556594
15992,421877.92530498176
15993,532978.1977711495
15994,145003.48113148025
15995,529129.5455256369
15996,485996.37958655634
15997,361371.5006930992
15998,159383.9656444559
15999,219372.027755507
16000,373215.75235698954
16001,263888.50821483444
16002,400219.8984872099
16003,640706.3659042646
16004,653868.8460897664
16005,676354.3497863042
16006,299251.1233253709
16007,729744.953160935
16008,550298.2258924851
16009,416893.93875207123
16010,430218.74447653064
16011,1236918.2730780458
16012,299585.40092848113
16013,503848.1116506304
16014,296791.3654633723
16015,1058311.4710634812
16016,597069.2939085687
16017,1014330.0447987664
16018,478560.04653320543
16019,203735.73380519822
16020,717191.9981851808
16021,430262.108214048
16022,440761.67563861934
16023,635293.8113901292
16024,590341.342304802
16025,332108.76816826855
16026,421027.1348317816
16027,1526748.2279467832
16028,274603.4786502871
16029,2141467.801136193
16030,698805.7494926932
16031,290870.0847552838
16032,195576.52146243106
16033,487326.4321084361
16034,557376.7023282055
16035,429920.4210227346
16036,303398.79924841196
16037,541683.964285252
16038,285590.772723382
16039,313277.5100392911
16040,854506.6004238161
16041,938224.755777446
16042,365615.17793800286
16043,546060.7620966255
16044,246535.6946584812
16045,475188.6389592502
16046,312210.29596440337
16047,556960.6144862287
16048,416043.70224229177
16049,386471.2612042284
16050,230905.53337993418
16051,822459.7843969302
16052,439405.61323001346
16053,206817.34197374518
16054,545832.4323590593
16055,479582.63798443903
16056,386898.49243417766
16057,273176.2600011071
16058,1296167.451224771
16059,169776.276597854
16060,290214.67516273586
16061,386244.96161657467
16062,469585.81872913655
16063,840640.4205419209
16064,821203.6835876234
16065,605252.5008544519
16066,258582.73859665214
16067,393942.2406368263
16068,892349.8786598042
16069,321767.30028818443
16070,673242.376070462
16071,211766.61165613553
16072,621755.4848064327
16073,488120.8538891711
16074,247441.3982464208
16075,559530.6351878325
16076,213014.35197602762
16077,558939.6156637601
16078,779054.8973802262
16079,915815.0725121644
16080,190753.8831916299
16081,753509.8465308908
16082,370467.4843795663
16083,636391.6708174343
16084,462354.3167593694
16085,577420.1785443452
16086,304663.88645172946
16087,566140.3201972608
16088,514156.5705889042
16089,424058.46117982746
16090,382511.2291206724
16091,554788.39928368
16092,328721.45427078224
16093,272243.79530368425
16094,600122.6991898969
16095,416800.4063897539
16096,678122.4522433965
16097,526323.1095544327
16098,344416.1235624746
16099,228306.51407118296
16100,534348.4477992249
16101,893430.049753143
16102,318210.5592403574
16103,683049.5745965564
16104,397928.41474450054
16105,2075482.4405707773
16106,427955.2863245328
16107,2418262.144763982
16108,363596.2194511377
16109,730844.5444025369
16110,579552.2095994712
16111,1533826.2355569636
16112,389520.19590788515
16113,1375971.4488270122
16114,776124.9201569112
16115,252367.61950219984
16116,668148.6386460735
16117,215890.03349275913
16118,578382.3708477668
16119,493822.3381166927
16120,658933.9049258985
16121,198720.78568205258
16122,277384.12038985355
16123,148444.36156263616
16124,732767.048802995
16125,269880.81886429223
16126,2134830.8321639383
16127,538734.0365655558
16128,407621.57067094627
16129,392950.4110311357
16130,303383.9982521673
16131,730814.3993027583
16132,868954.5153073425
16133,816535.3049273302
16134,403329.4524831143
16135,593759.9973398782
16136,280218.38176814164
16137,678095.3651629005
16138,355898.5316639006
16139,262000.4269847928
16140,237413.6345318775
16141,1109183.8699472616
16142,1041663.2225381704
16143,225831.40356819832
16144,205504.3968271442
16145,478664.3996141287
16146,197755.14155196128
16147,212084.769640453
16148,616710.7604321507
16149,630901.9177055554
16150,370918.1871905536
16151,886581.9697533526
16152,459650.9693758367
16153,476325.4583732264
16154,353093.1493513837
16155,613125.4602703415
16156,281203.79427742626
16157,711308.7405527459
16158,405629.44347460463
16159,469727.1042665869
16160,335496.817546997
16161,474747.471089597
16162,596593.0931703099
16163,214289.77854776508
16164,740315.3158129922
16165,641395.4758632951
16166,366943.915578712
16167,273494.0117241596
16168,375606.56641776353
16169,286700.3983684051
16170,815159.0828551913
16171,239783.08802790946
16172,993909.1916888774
16173,295502.9521960237
16174,203880.40535317108
16175,297636.7026501414
16176,267025.2346548956
16177,632384.5921573108
16178,352146.0585243145
16179,508657.8059321553
16180,343729.5824679495
16181,885246.7907853823
16182,1030199.8005151436
16183,343936.61983627814
16184,279684.01584145107
16185,235583.80480863032
16186,340103.42794680427
16187,250377.11355653117
16188,718615.0345633096
16189,358752.4321065873
16190,332824.6988057855
16191,649969.4150535637
16192,658723.4000022053
16193,661448.2933825576
16194,352794.0308380574
16195,484947.17359764886
16196,184177.68556924642
16197,612904.9813162057
16198,254089.71321154627
16199,258976.8918978901
16200,205628.69641101907
16201,1146466.3229446954
16202,636225.8856398311
16203,624756.9739072861
16204,337754.9001645159
16205,260920.04248434416
16206,420214.5910854041
16207,361664.59433068935
16208,653163.0168326532
16209,452557.36357416474
16210,337049.1670359282
16211,263792.7962365435
16212,4161803.0930882674
16213,325349.3764321657
16214,456375.0793760891
16215,376222.5574091315
16216,232127.09110970996
16217,469362.41159549373
16218,431904.7410559283
16219,617383.4358256456
16220,792347.8320707646
16221,267951.66814988916
16222,1048905.7361264038
16223,309258.5966327207
16224,434669.0036907492
16225,561945.315487693
16226,557552.2233033098
16227,490053.31899449177
16228,734547.1125193503
16229,556867.5602986171
16230,379722.15107624646
16231,303566.967929957
16232,571513.6057463567
16233,263261.75137366966
16234,1225988.9804545373
16235,398543.0808233361
16236,572324.0972719379
16237,574596.8650555623
16238,707932.664554669
16239,735317.312573186
16240,410709.9698751499
16241,773630.6752397793
16242,725461.0315011771
16243,267654.2297356376
16244,260216.8551239116
16245,623874.1511821544
16246,246899.60640927745
16247,211310.05600320117
16248,710906.9053420823
16249,281999.21486143745
16250,462315.88084411656
16251,353293.8167332633
16252,1076773.2981196006
16253,169560.24199674744
16254,313188.40252726653
16255,507426.0667128749
16256,1094292.1206429317
16257,462243.6731006675
16258,389429.0986657049
16259,417573.9113901517
16260,534422.7998808848
16261,311196.5323072744
16262,608922.3384352993
16263,337132.56656606216
16264,301390.23848319834
16265,388277.90928336256
16266,570747.7665272448
16267,722995.868458882
16268,592565.3343439938
16269,475750.6277746471
16270,796783.8316791208
16271,472385.2018376159
16272,583089.0055595846
16273,556700.5742930113
16274,392787.02534947277
16275,202782.7580641762
16276,212986.41877088827
16277,365816.06547954853
16278,566970.432759484
16279,810903.8024101061
16280,199848.85108275834
16281,928173.3933495386
16282,259121.16278818797
16283,437628.491988434
16284,543796.1799615228
16285,1207096.0862702758
16286,495974.291881051
16287,723814.8054572482
16288,1723693.8760599506
16289,265266.85514900123
16290,1513251.7990751206
16291,297207.7458344132
16292,484241.5668076999
16293,215888.94646228632
16294,1892808.9871231923
16295,406175.35727199866
16296,394326.01290057215
16297,249243.6071591671
16298,670253.2522605398
16299,687935.0255539431
16300,810483.141857711
16301,1190249.5108431177
16302,470593.85150877794
16303,498838.9110427344
16304,1155495.3930470247
16305,824451.8215434843
16306,360227.18906133086
