id,price
15144,599739.9401660766
15145,423763.00710975734
15146,528887.2360782078
15147,303800.15357152227
15148,258469.19298131054
15149,467422.41692223784
15150,415249.63694599207
15151,491390.13610548887
15152,317478.410159388
15153,359302.7053548578
15154,892521.7608533581
15155,191824.44188524561
15156,387528.2571653051
15157,342748.4254654598
15158,360075.6614153854
15159,313568.94685325463
15160,500162.2672697088
15161,995829.7739555752
15162,454999.29955292464
15163,402630.3260502559
15164,509841.93573785375
15165,666480.9963284013
15166,996776.1509188652
15167,568330.6712261103
15168,782438.2361559034
15169,784970.2136257386
15170,183627.06824854258
15171,486025.5248438438
15172,225281.9280118348
15173,638062.5185275848
15174,175799.635175574
15175,213059.24492745043
15176,560377.5907877253
15177,321029.33939318766
15178,443419.12291934574
15179,905470.4906484155
15180,698644.3148490612
15181,300634.4793879319
15182,790982.7165192745
15183,282944.82029699907
15184,422915.48575355153
15185,369678.4124267596
15186,1159402.3346876493
15187,391316.18747477327
15188,493647.555248742
15189,353597.50925257005
15190,664093.1617514077
15191,254925.51124156755
15192,500893.2642949425
15193,515263.6206428826
15194,240163.02071678572
15195,293019.8324113115
15196,564857.9181464346
15197,540201.5205942739
15198,456492.77961964835
15199,380087.9095107116
15200,267888.38717437617
15201,628904.6167318865
15202,427276.10039191326
15203,179144.6897608075
15204,186283.79140325967
15205,350307.85461948096
15206,1910118.2118035625
15207,463627.1789975142
15208,324012.82934289664
15209,308049.75056640065
15210,337587.4355322884
15211,305462.81748044165
15212,739575.5229483206
15213,472676.50540246686
15214,330139.10724920663
15215,486704.33048277267
15216,234034.50239242613
15217,211170.25982897112
15218,475239.70931183005
15219,354204.1387294278
15220,353152.7081429919
15221,720180.5232485717
15222,256550.73130040173
15223,432422.12869913096
15224,557961.9390582266
15225,421562.85910190415
15226,206787.20487146196
15227,506075.23514130805
15228,461924.54099445883
15229,614735.1884578464
15230,367011.3132567452
15231,222644.56167428932
15232,483520.62621299626
15233,540845.6881468666
15234,1460616.824456835
15235,413176.5440379291
15236,390533.606070521
15237,306640.41155699117
15238,595618.4938519966
15239,579483.8677225112
15240,404844.1388598508
15241,360060.1382612508
15242,502975.8274716728
15243,308236.4073516463
15244,660631.9941315608
15245,471892.25611795473
15246,589709.7486224921
15247,322685.6600765874
15248,620082.2164888562
15249,327457.10151370557
15250,1846610.701074582
15251,376507.9900274539
15252,682431.6962063794
15253,437206.58353846753
15254,420024.2208970811
15255,325859.04022441217
15256,313818.2840937643
15257,348230.6336636626
15258,546907.0326122211
15259,224492.05401737435
15260,469435.54772975505
15261,267672.1024741989
15262,443450.9715884387
15263,341094.7837856414
15264,477504.6455824656
15265,845748.920403721
15266,401133.58438269136
15267,429235.15654156706
15268,443339.9412933454
15269,506346.11136496085
15270,856786.2845919685
15271,940525.6126850401
15272,288673.29288323066
15273,265343.8213969622
15274,590201.3606339179
15275,377570.6190917386
15276,584185.7030678432
15277,287649.0455821898
15278,1200471.715538194
15279,283649.8426881286
15280,584211.2075100084
15281,1062107.1305823734
15282,410808.67224555556
15283,249797.49679427515
15284,1062641.7926620531
15285,928998.6681665343
15286,497060.6821866285
15287,664446.3339754964
15288,719465.3812992547
15289,742869.1530753865
15290,439272.2849457398
15291,445190.0595054525
15292,437929.6279396561
15293,488818.6854156467
15294,771206.2244153549
15295,407973.6840554653
15296,215555.42530216294
15297,206082.531746839
15298,943005.2759157843
15299,412986.7176165858
15300,288109.86581559107
15301,465712.0320017688
15302,193125.47004011026
15303,402076.0104714889
15304,813618.9023349716
15305,235137.95536179954
15306,524965.7104867006
15307,609273.1136059761
15308,497260.4540191505
15309,307458.5773906335
15310,426803.1562971794
15311,581795.9188225702
15312,498203.9420955573
15313,1752612.0873455433
15314,238553.62737848583
15315,1354352.2348726667
15316,369779.2640141989
15317,505709.00961209234
15318,504532.82990436
15319,1543640.433965263
15320,549593.3901113214
15321,229467.00788693677
15322,725373.8526751425
15323,301912.1613019296
15324,408813.96887945547
15325,355193.23289769236
15326,664059.3067295718
15327,294021.12440985924
15328,753284.8396042136
15329,468257.83905543573
15330,782182.3323742973
15331,424262.93548751116
15332,472596.48875935416
15333,450699.6328270368
15334,291009.5948792244
15335,541059.3598117837
15336,385972.9045049693
15337,211980.01314921095
15338,602831.9651253561
15339,336627.7108118347
15340,373942.6773157368
15341,338354.23850129615
15342,214450.85989483303
15343,271235.4334289269
15344,753846.6217821187
15345,201297.06455845744
15346,440856.5742760996
15347,436171.9386977073
15348,1239204.212679382
15349,273779.4797190608
15350,353406.9555667299
15351,421336.64449903707
15352,1552573.4157677584
15353,361576.8319081449
15354,292369.6353140271
15355,608878.5195675372
15356,796182.8276762753
15357,771305.4216657075
15358,993319.8526567371
15359,350935.87511063105
15360,558549.8904511551
15361,256762.92934573314
15362,486812.1263753196
15363,494284.0251215844
15364,522765.7031148911
15365,438484.2511951194
15366,565576.5916263857
15367,436499.2726404852
15368,463649.891873703
15369,448223.65449819877
15370,445955.207090158
15371,332985.468454467
15372,231942.9373708199
15373,333806.88983291114
15374,380022.2825745833
15375,913558.3210917088
15376,463398.0230060524
15377,447854.09189162264
15378,608008.6239811529
15379,314148.7873759508
15380,463074.7224348523
15381,759424.5256904358
15382,606762.6649366872
15383,587490.44876507
15384,318788.9115090597
15385,1726867.4763513869
15386,475124.43146559584
15387,569178.960029918
15388,427328.26152677095
15389,348725.031712992
15390,409976.60367493966
15391,270263.54946257046
15392,284367.93569541984
15393,357107.16859196016
15394,421804.68160939525
15395,238673.79577633546
15396,263010.29108688666
15397,542616.1589666847
15398,227345.36475521355
15399,543913.8524987848
15400,769203.346741584
15401,433068.9047602007
15402,845728.3400965495
15403,249757.26658791368
15404,701242.900620447
15405,376945.95497880626
15406,893828.4642517546
15407,351252.26187027077
15408,484012.78861411667
15409,640546.6282263063
15410,305947.7539495232
15411,463801.4349592426
15412,295053.4144617666
15413,269879.7404423631
15414,321429.7215733891
15415,531590.0721763575
15416,1265631.7082384257
15417,456872.5029307361
15418,394200.6195490883
15419,477464.7531590505
15420,554885.1009167273
15421,720510.5949460192
15422,776711.3026458216
15423,417516.1477155667
15424,474949.29521370813
15425,1438325.6931334361
15426,344532.84870307765
15427,659703.8292664903
15428,595684.6848899401
15429,796859.8198179563
15430,439586.20470839564
15431,355592.38743135135
15432,217807.36476677336
15433,474247.9290039766
15434,344961.7766084817
15435,773030.1456968994
15436,464154.5192622259
15437,1145609.280599655
15438,586287.6104922539
15439,539532.0336739554
15440,696206.2723160969
15441,633008.9584231579
15442,527128.9658414077
15443,402463.2826846272
15444,450048.8809010844
15445,474451.32728332945
15446,448655.22451051883
15447,394265.8025356708
15448,247206.22838122823
15449,214301.00314261182
15450,311896.31983426143
15451,547986.0046039502
15452,277171.05294010445
15453,554670.4980193098
15454,816531.7611819402
15455,1454158.4464772071
15456,402773.8937929041
15457,507660.0881719198
15458,334572.2444783004
15459,969125.1895144108
15460,566237.764656227
15461,415929.27947730373
15462,537165.4066949422
15463,190913.3755228515
15464,261386.50883361846
15465,744370.9768105162
15466,192191.62496015645
15467,497622.70798871975
15468,343599.51946767065
15469,245409.18713759969
15470,499469.1321677623
15471,637368.4086470468
15472,334087.6531481234
15473,569582.8337192563
15474,724311.6566598179
15475,779926.2435022977
15476,618801.447208732
15477,591051.4722307913
15478,357621.4752828108
15479,280928.6194645007
15480,353617.48207494424
15481,235659.28692175163
15482,1341575.2008181303
15483,287233.8846683332
15484,615171.2775189661
15485,227224.9158548972
15486,449567.1267740954
15487,490529.2229993988
15488,255062.42020674926
15489,301712.2094577252
15490,346941.2644431721
15491,258950.6320164263
15492,244895.47605797843
15493,335169.71221652394
15494,249957.8151310438
15495,330912.5834114072
15496,618570.1019736116
15497,934893.550111143
15498,514712.4452810643
15499,712625.9895214154
15500,220672.72436471216
15501,544987.4479920564
15502,351010.38183071505
15503,900980.3682475626
15504,566664.5445333236
15505,213445.73848094192
15506,511144.6879617406
15507,497561.30257478496
15508,543864.2846085447
15509,215977.65085918378
15510,470945.08093308157
15511,1382981.5376354381
15512,204656.460207847
15513,263273.87755367835
15514,470521.6445678315
15515,1155028.0724654514
15516,365809.6583977168
15517,397461.10265709937
15518,434263.2574576625
15519,333131.3779367882
15520,464971.8418001749
15521,448944.5541480651
15522,597818.1729500103
15523,712116.7634258486
15524,411933.11205184687
15525,631627.2698484191
15526,283469.79435431154
15527,2291248.461521625
15528,304783.1731379099
15529,303789.0543416642
15530,267463.110664069
15531,756334.6603637036
15532,359077.3838837205
15533,663981.5973246704
15534,730714.0836771529
15535,547412.5408004647
15536,419171.9337111453
15537,1033087.9955596634
15538,398326.42865771236
15539,674004.1739707701
15540,545415.2845056541
15541,502453.9002817519
15542,244443.95924801304
15543,244937.3435631785
15544,1264891.5247836413
15545,1842306.6502833504
15546,290457.1387617076
15547,372081.3553482813
15548,373586.8749892898
15549,670641.4864955465
15550,612971.4037595544
15551,700936.5309346917
15552,467736.6823534848
15553,308507.29175700777
15554,697029.6861772218
15555,339320.33750676294
15556,404499.0575437489
15557,651792.6940686492
15558,805392.5015558283
15559,357862.96584165195
15560,495834.64119004284
15561,1130237.7909220168
15562,279754.164894345
15563,370891.7740566982
15564,292827.369641865
15565,228929.84076846146
15566,949767.1430265727
15567,254737.07022340252
15568,228952.91975660913
15569,396340.54067920207
15570,614071.035524456
15571,281439.2679207061
15572,617175.5349954173
15573,255179.25133183642
15574,376358.2784085301
15575,225455.4311205051
15576,473890.5983557423
15577,419081.2452315443
15578,740991.3734026516
15579,290556.350572582
15580,682191.0177064078
15581,382325.7395467645
15582,1509380.5846581184
15583,387342.78952125343
15584,725872.4937537778
15585,225091.13741702028
15586,901051.1666502012
15587,340993.12798382796
15588,231932.66553200263
15589,447863.43640039436
15590,1083174.9514282416
15591,321221.4311341986
15592,1099132.6060166701
15593,267361.62326665735
15594,279297.1948184116
15595,343444.83939446346
15596,170379.25246841865
15597,372379.95167462534
15598,286090.88078860077
15599,510964.3039995331
15600,252794.74941896996
15601,267772.6630211005
15602,404081.53201311175
15603,372129.46117283223
15604,582956.6876270149
15605,613774.7168599432
15606,879527.0117506179
15607,1011950.3021508774
15608,236572.2779297444
15609,1064819.2304319842
15610,534523.0132980132
15611,721770.059163571
15612,424926.593420276
15613,330717.21694618743
15614,622256.3136035299
15615,415978.9251054178
15616,281392.9976071372
15617,734856.0812957651
15618,630701.634033676
15619,408939.3746904201
15620,311391.4662188323
15621,666455.9941606489
15622,172558.43534651762
15623,165881.73760661442
15624,377648.3700554194
15625,524265.58661468007
15626,991533.726691321
15627,509336.2609528203
15628,620028.1982069433
15629,254239.31272930626
15630,236573.74891325773
15631,342120.6626265199
15632,262627.80078467185
15633,523891.62898640166
15634,1527695.408872873
15635,441973.593423732
15636,326172.8159470519
15637,286105.5953771592
15638,685038.7902770785
15639,738748.7633866798
15640,443463.34022544895
15641,351375.43588820647
15642,1504082.4892732785
15643,602108.1404878257
15644,230739.5430186775
15645,617863.0042803528
15646,236080.63600081083
15647,832340.6037698014
15648,290999.71681530616
15649,368541.0285122678
15650,234246.28531801057
15651,487483.8612209023
15652,700040.7002916434
15653,214603.83268839697
15654,285365.769714267
15655,515497.8322043427
15656,242114.98654697547
15657,336947.1140707479
15658,251551.3587914335
15659,247032.30257693393
15660,989008.7272526077
15661,285269.3087262127
15662,544768.3104322169
15663,1131058.136454649
15664,346449.129541963
15665,528447.9543528606
15666,276866.5044253248
15667,360756.1242189282
15668,200371.37627350332
15669,488099.58809649316
15670,255761.86077134789
15671,2862308.692213989
15672,565832.1627637965
15673,264152.21363779175
15674,197197.27722532846
15675,686828.2382717128
15676,450729.73086407647
15677,575131.1192182688
15678,448442.35004446254
15679,415670.80615885474
15680,321000.33937003475
15681,1047194.7987808359
15682,659420.2135552717
15683,1730419.2059774373
15684,567685.3527375646
15685,307627.8654654187
15686,314882.18032619305
15687,260723.60654717108
15688,433428.94734838104
15689,362957.1434558879
15690,263550.701910884
15691,262989.8506290676
15692,206341.8184475808
15693,1082005.9574247166
15694,581508.7339410217
15695,426395.6055120671
15696,990483.6260643967
15697,315222.8653928125
15698,1065027.1109896332
15699,552901.4512181823
15700,395185.79955644987
15701,279071.61144226015
15702,497105.36736967164
15703,422657.95108146826
15704,589141.4729085092
15705,471429.41315460677
15706,493795.1764425981
15707,310526.12656956667
15708,402053.74443458347
15709,356622.05705322657
15710,136309.69086805714
15711,2703017.637288699
15712,1095385.9822570097
15713,236187.79643148568
15714,1165668.6157776946
15715,766649.5432806108
15716,430935.9490268634
15717,425927.90655237477
15718,875239.5147650031
15719,1017277.4151100768
15720,310506.50935484824
15721,410034.18949846
15722,538821.9698915137
15723,326536.1625421427
15724,398744.70595043205
15725,339720.044542196
15726,534083.3821488916
15727,819587.0220449929
15728,230940.19887443923
15729,300456.1207956023
15730,544542.4020160768
15731,772465.6487960466
15732,602056.2879009079
15733,557021.7197814864
15734,378618.9847574723
15735,611679.4121023723
15736,565314.483035991
15737,506897.5025221082
15738,416681.15960919304
15739,476529.98186553887
15740,792396.7704438737
15741,666082.0733759189
15742,429403.5764642055
15743,562331.5155610715
15744,484504.35670954303
15745,293075.0729994654
15746,734096.4982130544
15747,547358.0290722573
15748,799371.4471650408
15749,782290.0123019181
15750,446248.0403034731
15751,656715.2582095367
15752,568678.2064416677
15753,354533.8363222289
15754,254099.02131395857
15755,632446.2467592576
15756,373410.942046356
15757,352053.05999251595
15758,570462.5493955994
15759,388330.69841202896
15760,424250.4325914589
15761,589853.9325277746
15762,301912.9146476848
15763,1415863.1654861532
15764,337650.08273850824
15765,425260.25119473424
15766,341142.25187222235
15767,467101.392183738
15768,535198.9448647649
15769,651781.9769231937
15770,376891.55110265675
15771,527358.3848353608
15772,426874.0873971023
15773,978807.7408010514
15774,287759.76598143706
15775,844637.6876136002
15776,625456.9864741494
15777,901737.3710700494
15778,279469.23122064525
15779,225975.8516368948
15780,706927.51386132
15781,456512.45034897793
15782,1366188.461814049
15783,199900.82315519685
15784,779719.3861058182
15785,276403.2356803502
15786,731520.8454079899
15787,357360.68405851565
15788,316442.3295137281
15789,360754.6458862648
15790,618100.5923561945
15791,424136.66116258083
15792,373777.3975576728
15793,436970.15362394444
15794,342280.3357126309
15795,188712.912520611
15796,368490.03688050737
15797,854911.8865758893
15798,838790.2739248982
15799,841486.1016428286
15800,375097.1958572419
15801,527656.7240401471
15802,573054.8283285238
15803,346815.4394872949
15804,299414.8255947274
15805,414345.43618719786
15806,258398.99402768217
15807,754320.9907693738
15808,337605.88541023043
15809,906896.9329855398
15810,502458.71361937764
15811,201690.40279631168
15812,551571.6004386446
15813,253610.46368428806
15814,334893.85157071723
15815,592485.0314667639
15816,438082.9661832516
15817,406154.537385224
15818,529709.008517903
15819,245102.82802045165
15820,391198.4700373657
15821,500921.95612743695
15822,230149.66951663262
15823,965120.8629279088
15824,631228.1656036298
15825,519691.3451461172
15826,217797.1229013212
15827,908289.2298444668
15828,1259839.5781245995
15829,581376.0406822087
15830,452982.70514215576
15831,539245.2847516134
15832,486463.30648370984
15833,569159.7733321767
15834,783262.1453270862
15835,471588.79196948186
15836,602038.3063900757
15837,606275.819219886
15838,503119.1769493925
15839,215404.9629445028
15840,655841.7376271456
15841,499287.2880630876
15842,505536.04607048066
15843,740454.2827600064
15844,310917.82883728726
15845,841020.7758109448
15846,185404.95152814986
15847,859134.865619727
15848,366599.30048796907
15849,287577.73717375624
15850,542435.2927476654
15851,410143.7707365116
15852,772832.6579901869
15853,334014.59717313503
15854,1033951.3760671731
15855,497769.0658847762
15856,314396.4990506025
15857,702586.0442374665
15858,515814.49431298807
15859,303501.90796357987
15860,415694.6264523087
15861,679933.4999796798
15862,356070.8749719414
15863,202578.9173477962
15864,664504.8454958266
15865,250010.10478407235
15866,374952.24409673986
15867,272732.2446844123
15868,567403.9267396808
15869,861989.8310053118
15870,447225.30350319867
15871,219200.82166543693
15872,383798.81635004055
15873,553019.651120049
15874,268670.11989003164
15875,764771.9593735669
15876,951403.4653577057
15877,375768.3479706064
15878,252268.70373165337
15879,454157.8397845701
15880,446042.8928218875
15881,701098.1546386067
15882,352828.02741086495
15883,205916.42903042393
15884,1323009.393114045
15885,327277.09902439424
15886,298461.9437784721
15887,318856.2015530437
15888,427743.08879251074
15889,518317.1661387283
15890,587343.7852228163
15891,340271.8542273223
15892,260422.24092652355
15893,516923.3215782976
15894,512501.7374751645
15895,547277.2175152513
15896,364947.3505662484
15897,584568.6952534664
15898,272329.97045116615
15899,528317.3560456735
15900,268648.25299848814
15901,603706.5203142416
15902,328864.07637367886
15903,447018.077341891
15904,204174.1763979088
15905,1329539.667335706
15906,1229611.2512169213
15907,609734.1277239476
15908,366164.6765808916
15909,881389.1080169701
15910,898273.3704589941
15911,368968.72701228334
15912,446476.2772582426
15913,131599.0444633033
15914,1112762.8067346057
15915,430272.979495302
15916,272622.4025258187
15917,217758.4421560214
15918,272915.41417373455
15919,467776.83955913206
15920,580195.2009875359
15921,505045.05505934835
15922,409008.00799091865
15923,507617.6024902075
15924,420779.66387841257
15925,606726.725757364
15926,460400.1452105866
15927,579465.4941972092
15928,302531.8119099126
15929,544912.0769294281
15930,220163.4087904297
15931,349806.2464635466
15932,331943.8743291731
15933,636747.6070609645
15934,275220.12418539857
15935,882828.9690505024
15936,660650.9479531132
15937,485993.9821155024
15938,469357.20987439196
15939,677896.3923854099
15940,421751.7031865309
15941,459913.8546012957
15942,258480.0022771751
15943,186819.5611529724
15944,474162.17743456154
15945,249888.61760037244
15946,588494.9193747528
15947,337256.40312211786
15948,977311.8423950924
15949,1511888.124332528
15950,410260.4410822041
15951,253595.2942739413
15952,820436.7447772312
15953,797053.5164068539
15954,1016577.4899847512
15955,664467.5997961109
15956,595570.2237820665
15957,562763.8414114512
15958,1063465.852975428
15959,273104.72065385303
15960,385636.30002125807
15961,636237.8509058569
15962,246359.60165017482
15963,202100.231995259
15964,540524.0540749354
15965,363439.6500805975
15966,292070.63337953074
15967,504820.59995650494
15968,1098026.4440630565
15969,556711.376063396
15970,558748.0985624464
15971,294375.0587335077
15972,367765.5057253146
15973,243768.9662495585
15974,602052.2040775925
15975,664790.7444937346
15976,746938.4497821365
15977,379872.4646961867
15978,867417.05762635
15979,178376.93756188452
15980,235482.5557664255
15981,688072.8633955785
15982,517094.20783012843
15983,539289.536796772
15984,150103.98446201897
15985,1173781.6664504407
15986,394331.3575665493
15987,2902026.317012582
15988,342643.43015728577
15989,161260.29416051877
15990,422482.12246492173
15991,268141.8481812263
15992,417448.8540431929
15993,527417.7764892512
15994,149767.09877337446
15995,517718.38143596606
15996,488135.3361425283
15997,362159.43119778344
15998,154968.48768445975
15999,212738.12972092113
16000,380067.78570371406
16001,265820.41685159644
16002,395989.56762218045
16003,637235.5199671586
16004,647029.7571041497
16005,656356.7600025162
16006,318237.00078617904
16007,682890.6183227355
16008,563086.5552323776
16009,416141.7795781225
16010,441476.0132961245
16011,1267256.6052080877
16012,305402.6072642064
16013,512058.7695758101
16014,270612.94614732364
16015,1040793.6306880664
16016,569482.8891999156
16017,999574.2377540002
16018,510653.7134630011
16019,193311.52308779367
16020,701331.302631638
16021,429174.34313956986
16022,423871.1966706704
16023,588911.9525957899
16024,563064.4884124903
16025,313388.12960773916
16026,387655.9826271832
16027,1505514.7321163109
16028,269665.62965334853
16029,1978201.2338314413
16030,697751.8325729405
16031,295312.8211063633
16032,199405.2145565254
16033,482227.0757699474
16034,558167.6903417789
16035,415243.8770325418
16036,316242.11145628116
16037,551551.6880177628
16038,276689.9489267267
16039,318785.88140012993
16040,772664.9460852878
16041,946282.6703925981
16042,369091.72865228273
16043,530180.8913529956
16044,253311.77527978856
16045,475413.85072638094
16046,302800.71656024456
16047,605839.1353111978
16048,418303.84341854963
16049,375783.5006756353
16050,253791.84296776904
16051,826440.0717675296
16052,506339.3438632875
16053,205781.33239493996
16054,585278.8669266845
16055,466378.52029817476
16056,377012.87322251755
16057,276862.2172481995
16058,1254151.4399854895
16059,176572.77019709692
16060,295339.720295659
16061,400381.60359969607
16062,428708.3316888135
16063,812131.7306289221
16064,863262.3641397215
16065,597090.1842914529
16066,261723.18504240047
16067,400155.26671875693
16068,849001.9551180686
16069,314768.5209399418
16070,681528.5455798523
16071,205441.36899670283
16072,636927.4563141384
16073,494426.0251246246
16074,253836.5381580863
16075,525276.6965521997
16076,201261.64775149492
16077,552506.7809822162
16078,777686.2710449867
16079,887360.2496368403
16080,195577.4757195476
16081,766232.9355028633
16082,366822.6903540371
16083,656123.0580491235
16084,469012.2263656992
16085,589529.5933612364
16086,299756.5871600441
16087,564582.185383978
16088,479739.65238089376
16089,412014.43547066336
16090,366266.494076264
16091,584344.5438085732
16092,363256.2112806835
16093,274567.10055597476
16094,603348.791149417
16095,427826.6148604809
16096,681587.8928993087
16097,527303.6676699183
16098,322070.16818552505
16099,227474.35406954036
16100,556012.7344356528
16101,911957.9920767847
16102,309720.081994804
16103,710854.0485798875
16104,412970.654030893
16105,2103338.4437260022
16106,416384.3006894926
16107,2602287.260899768
16108,349009.93558649125
16109,696822.0192038203
16110,589409.9646480165
16111,1534124.2983682987
16112,365091.91919071495
16113,1272404.9124055863
16114,760659.8374352637
16115,243892.3652798053
16116,682332.384483034
16117,207258.9716751828
16118,572910.1209619879
16119,484792.7125446285
16120,625505.435407314
16121,196096.07480099233
16122,267920.85472432064
16123,140260.25176155023
16124,709373.375386833
16125,253247.66637106825
16126,2389410.7967377855
16127,523913.4563775406
16128,425923.12464766926
16129,413908.5417674553
16130,309726.97619474266
16131,746074.3002266749
16132,801542.1571082433
16133,813536.539013101
16134,421284.8840141566
16135,568300.8933084524
16136,297998.3118361909
16137,663195.7085611816
16138,362482.6929922025
16139,264869.855155671
16140,241527.78609411488
16141,1207322.0949856616
16142,976734.3008364596
16143,214084.34619864746
16144,206481.3134387714
16145,494144.3529308376
16146,195747.9449847312
16147,195577.3182067658
16148,614886.5905430276
16149,663825.2985306274
16150,373616.7570414901
16151,980424.7243439712
16152,479065.65119341254
16153,474552.35640835867
16154,359493.86345195345
16155,568159.5399575771
16156,286685.6888597554
16157,677409.3878659378
16158,406599.97504528775
16159,493765.0576480453
16160,334380.47731291794
16161,456862.0451091995
16162,595617.5736830863
16163,218321.0177730078
16164,747733.8956462468
16165,659045.3751412777
16166,364435.54835882445
16167,273363.2711787999
16168,380626.07351773244
16169,289532.7143288558
16170,753778.7436981758
16171,242882.9402010102
16172,1012373.8912400973
16173,275357.1090421822
16174,198218.0455331932
16175,311701.21988093853
16176,258114.91642515702
16177,597413.6808006171
16178,364256.88981201575
16179,546574.1150613877
16180,382906.72936113086
16181,913323.6295137804
16182,1168610.670380028
16183,361569.14895713277
16184,265381.9834825402
16185,244790.17901765555
16186,328819.2111237038
16187,240869.44438834093
16188,726999.8938301785
16189,360047.0164438139
16190,321802.1676245751
16191,680697.2459540567
16192,680781.8485633057
16193,676373.4654063412
16194,353518.35338077735
16195,461203.9115393306
16196,187412.7428042675
16197,622512.2219312155
16198,252675.5106521337
16199,261222.11219789073
16200,214454.86218220677
16201,1117002.230534827
16202,684828.0124350666
16203,582945.5606839618
16204,351386.19496640295
16205,257353.7291738385
16206,421520.8170918462
16207,371029.3011835289
16208,681026.016899413
16209,429608.6871989454
16210,344580.4004770814
16211,271305.2888096949
16212,3959501.546610991
16213,319570.64586103166
16214,433871.2131064021
16215,394455.9875078227
16216,227407.90253564742
16217,503527.80903606524
16218,427331.92199083883
16219,599739.6600779719
16220,733077.7804632515
16221,264402.5267309031
16222,1053010.6530751558
16223,317712.63345256494
16224,454799.90681621147
16225,549929.3211094221
16226,564698.077054571
16227,484354.1358359388
16228,733946.2853408041
16229,534840.4026064803
16230,400521.6581391105
16231,298509.41842228774
16232,571709.0659994511
16233,261228.52820164448
16234,1299449.7568985196
16235,370624.75014282664
16236,575764.4072018566
16237,561987.9373903164
16238,688866.4109953052
16239,723941.1219101276
16240,419956.8863398171
16241,668533.3840765682
16242,714684.768871983
16243,280983.1436123854
16244,264201.1005612026
16245,576691.6796207209
16246,239560.92893808323
16247,218317.98500127788
16248,720349.4480643324
16249,278053.832143064
16250,484028.5530210681
16251,342065.40579787176
16252,1271630.7344814627
16253,167456.14888919186
16254,313929.12043021736
16255,505816.2351293981
16256,1048906.6429389706
16257,480669.73174017924
16258,387232.11366461066
16259,413438.7160700577
16260,498861.40822109196
16261,310747.640551991
16262,600571.5843668794
16263,360208.9119434003
16264,288861.67072540475
16265,382956.62692327966
16266,585575.9978527857
16267,696264.3816852121
16268,592722.611120935
16269,479919.0658234028
16270,800742.1838573669
16271,473777.57723443466
16272,726376.5355400915
16273,561333.491871735
16274,372901.26154346333
16275,200907.51352794791
16276,192710.3925121325
16277,373970.53963456984
16278,568578.9753252261
16279,772731.8525448174
16280,181874.6732346036
16281,943421.4591561013
16282,293778.86758248776
16283,404340.39490993577
16284,560538.0831999809
16285,1209069.5691212644
16286,511227.1511091257
16287,734449.3055453465
16288,1868678.9859239801
16289,266051.2201989348
16290,1547141.5846052547
16291,286694.3451875725
16292,493083.8144248865
16293,211281.9053932146
16294,1671064.1378114223
16295,385526.157440543
16296,392233.43047131057
16297,251714.5648068856
16298,695318.1633133938
16299,832624.9878889062
16300,786795.5836985979
16301,1169684.2307039893
16302,472365.8693704735
16303,514482.63013365725
16304,1149180.8351131137
16305,871109.3968367904
16306,366207.78414762585
